gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,-0.440327089412664,1,0,1.0421577558197987,1,1,0,1,0,0,1,0,1,1,1,2,0.11972515665185783,0.7451433746872622,3,0.12217322699343493,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.06638871034898029
1,2.271039016322759,0,0,0.10504664646466222,1,1,1,0,0,0,0,1,1,0,1,2,1.0188791497987983,0.5253437795742881,2,1.1416459059081443,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.549607727168451
1,2.271039016322759,1,0,-0.3431369275747509,1,1,1,1,0,0,0,0,0,0,1,2,0.46708778986389177,-0.2254690485334185,1,0.29964229828342137,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.43958259648403414
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.472492080750673,-0.9983191905228855,0,-1.4676583325892791,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.4440949653077145
1,-0.440327089412664,0,0,0.7569500268856267,1,0,2,0,0,0,0,0,0,2,0,3,-1.4741541029191516,-0.5473594230706043,3,-1.4695097381917648,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.003716486732461987
1,-0.440327089412664,0,0,-0.506112772679992,1,1,1,0,0,0,1,1,1,0,1,3,1.1219245242444733,-0.11089266384686813,1,1.2191355825778927,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,1,0.5496105374568908
1,-0.440327089412664,1,1,0.9199258719908678,1,0,0,1,1,0,1,0,0,2,0,0,-0.24093365390800586,0.3366699601241408,3,-0.31176823535743164,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.007070707062406587
1,-0.440327089412664,0,0,0.8791819107145575,1,1,1,0,0,1,0,0,1,0,0,1,0.8177744674128837,1.1409988277485148,3,0.8407340816209786,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.23033210975487411
0,-0.440327089412664,1,1,1.2051336009250397,1,0,0,1,0,1,0,0,0,1,0,1,-0.33400689534280925,0.503857950023903,3,-0.31645652927598417,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.013891305390574746
1,-0.440327089412664,0,0,-0.9542963467194051,0,0,0,0,0,0,0,1,0,0,1,1,-1.000477784902741,-0.8767279251412403,0,-1.0568411736377339,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.3607179964024184
0,-0.440327089412664,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,1,2,0,0,1.6554336403261145,2.5663652306213396,3,1.6329519774326196,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.04872487643024481
1,-0.440327089412664,0,0,1.3273654847539706,1,1,1,1,0,0,1,0,1,1,0,2,0.95572230739661,1.670313489002611,3,0.9466570243136135,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.10456511103161034
0,-0.440327089412664,1,1,-0.38388088885106114,1,1,1,1,0,0,0,0,0,1,0,1,0.5668091199726097,-0.2084392123805466,1,0.4616122208530491,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.11969849299166509
0,-0.440327089412664,0,0,0.512486259227765,1,1,1,1,1,0,0,0,1,1,0,0,1.0620917261792426,0.9527220770169578,2,1.1240604914235823,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.09747631160316678
1,-0.440327089412664,0,0,1.4903413298592119,1,0,2,0,0,0,0,0,0,2,1,0,-1.5123806127941604,-0.36856820283870384,3,-1.4516212906199224,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.008887092669573325
1,2.271039016322759,0,0,-0.6690886177852331,1,0,1,0,0,0,0,0,0,0,0,2,0.16127571086382367,-0.5470726512182891,1,0.013478329699230058,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.4542079772194932
0,-0.440327089412664,1,1,1.368109446030281,1,0,0,1,1,0,1,0,0,2,1,1,-0.21932736571778344,0.6739136584468174,3,-0.2339017181328914,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.006125787751499056
1,-0.440327089412664,0,0,-1.1580161531009565,1,1,1,1,0,0,0,1,0,0,0,2,0.8593250216248496,-0.845028605773783,0,0.9007522843904453,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.49865602141915777
1,2.271039016322759,1,0,-0.13941712119319946,1,0,1,1,0,1,0,0,1,1,0,0,0.8410427777715843,0.16473920497455008,2,0.8882569766150489,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.14043772462440482
0,2.271039016322759,0,0,0.7162060656093164,1,1,1,0,1,0,1,1,1,1,1,2,1.3961581820434479,1.3520849704257578,3,1.3967643082003696,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.28610998187533954
0,-0.440327089412664,1,1,-0.6283446565089229,1,0,1,0,0,1,1,1,1,1,0,0,1.123586546412952,-0.25516096493466933,1,1.1758565405597885,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.314162149240437
0,-0.440327089412664,0,1,1.3273654847539706,0,0,0,0,1,0,1,1,0,2,0,3,-0.6497911073537496,0.2870584296736109,3,-0.6514013360595622,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.05742168644791863
1,-0.440327089412664,1,0,1.6125732136881425,1,1,2,0,0,0,0,0,0,2,0,1,-1.2946557087234591,-0.18137236139664256,3,-1.2853490154111853,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0042568063344076805
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,0,0.16459975520078074,-0.9435898854771921,0,0.24766895811364445,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.6425761722210248
1,-0.440327089412664,1,1,0.8791819107145575,1,0,2,0,0,0,0,0,0,2,0,1,-1.4758161250876303,-0.5262044841190445,3,-1.4777201626472323,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.005088372614126465
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.16958582170621683,-0.9765245297469303,0,0.16898422000800575,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.9079065380431848
0,-0.440327089412664,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,0,0,1,3,-0.5317875333917667,-0.6896644399387091,1,-0.5563510219257978,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.2705805968047538
0,-0.440327089412664,1,1,1.0014137945434884,1,0,0,1,0,0,0,1,1,1,1,0,0.17623391038013098,0.7191353736195991,3,0.12771650879470656,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.03399940426988213
0,-0.440327089412664,1,0,-1.076528230548336,1,1,0,0,0,0,0,0,0,0,0,2,-0.4802648461689289,-0.8685880164101396,0,-0.40996980036927266,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.3246894599146011
1,-0.440327089412664,1,1,0.06430268518835193,1,1,0,0,0,1,0,1,1,1,0,0,0.4122410583040972,0.2075785078357903,2,0.536536953301466,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.0889435594633109
1,-0.440327089412664,0,0,-0.9135523854430948,0,0,0,0,0,0,0,0,1,0,1,3,-1.0270701395983994,-0.8756911345982545,0,-1.1580545946536187,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.38767359047645444
1,2.271039016322759,1,0,0.9199258719908678,1,1,1,0,1,1,1,1,1,2,1,2,1.622193196956542,1.7688968280792752,3,1.6437093938279068,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.23874567033958363
1,-0.440327089412664,0,0,0.22727853029359305,1,0,0,0,0,1,1,0,1,1,1,3,-0.0830415479025357,0.03154470926076682,2,-0.09379229040794443,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.11287731393696752
0,-0.440327089412664,0,0,-1.1172721918246462,1,0,2,0,0,0,0,0,0,0,1,1,-1.5007464576148097,-0.9667522273949584,0,-1.5369009021222413,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.09055842601665363
1,2.271039016322759,1,0,1.24587756220135,0,0,0,1,0,0,1,0,0,1,0,0,-0.9539411641853394,0.006882329961659488,3,-0.9378872036494601,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.00629056716359187
0,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,1,0,0,1,1,0,0,2,1.0172171276303197,-0.8780294281632861,0,1.0905619596452751,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.7617141722231773
0,-0.440327089412664,1,0,1.4088534073065913,1,1,1,0,1,1,0,1,1,1,1,0,1.359593694336918,2.000189356658112,3,1.224039625878208,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.19311484253276784
1,-0.440327089412664,1,0,-1.1987601143772668,1,0,2,0,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9854585759152115,0,-1.5985234759649731,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.24311051818968166
1,-0.440327089412664,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,0,0,0,3,-0.4669686688210999,-0.9849732697036012,0,-0.46546324724377586,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.6264967792131473
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.5007464576148097,-0.9986941998682208,0,-1.4958191862270867,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.40937100690403183
0,-0.440327089412664,1,1,-0.791320501614164,1,0,0,0,0,0,0,0,1,0,0,2,-0.29411836329932195,-0.6833775185610297,1,-0.2753456290193014,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.29069917693881053
1,-0.440327089412664,1,1,-0.3023929662984406,1,0,2,0,0,0,0,0,0,0,1,3,-1.5173666792995961,-0.7966524002255342,2,-1.5139083933873725,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.15175658412667783
1,-0.440327089412664,1,0,0.7569500268856267,1,1,1,0,1,1,0,1,1,1,1,0,1.3961581820434479,1.4186380995361396,3,1.425276604094649,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.267145288030759
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,1,0,0,0,0,0,0,0,3,0.3490842159019089,-0.9741421174353885,0,0.3478884666481945,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.6872317425697009
1,-0.440327089412664,1,0,1.4495973685829016,1,0,1,0,1,0,1,1,1,1,1,2,1.1800953001412255,1.9725710213428334,3,1.1439685151169767,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.19317791272897872
1,-0.440327089412664,1,1,0.4717422979514547,0,0,0,1,1,1,1,0,1,2,1,1,-0.35727520570151017,0.04054493354881298,2,-0.35839176630002656,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.03872272354487243
1,-0.440327089412664,0,0,-0.9950403079957154,1,1,1,0,0,0,0,0,0,0,1,2,0.33412601638560113,-0.7548057691607698,0,0.22385647158167485,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5259075589879457
0,2.271039016322759,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.19451615423339633,-0.9445604979004129,0,0.21122550046471678,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.6016327389482126
0,-0.440327089412664,0,0,0.5939741817803856,1,0,1,1,0,1,1,1,1,1,1,2,1.2931128075977727,1.079717888846082,2,1.1877797584992007,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.2992254447929049
0,-0.440327089412664,0,0,-1.2395040756535771,0,0,0,1,1,0,0,0,1,0,1,2,-0.737878282283117,-0.9754215610841794,0,-0.9475108006909517,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.6318119647730908
1,-0.440327089412664,0,0,-0.9542963467194051,1,0,1,0,0,0,0,0,1,0,1,2,0.5319066544345585,-0.6927527521944112,0,0.4782014364231471,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6021903831350914
0,-0.440327089412664,1,1,1.5718292524118322,1,1,2,0,0,0,0,0,0,2,0,0,-1.3328822185984677,-0.20857156862007667,3,-1.3019829210879774,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0008522573142724005
0,2.271039016322759,1,0,-0.22090504374582004,1,1,0,0,1,1,1,1,1,0,0,2,0.6332900067117551,0.011867748317292863,2,0.6879046994602408,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.26342407717407196
1,-0.440327089412664,1,0,0.6754621043330061,0,0,0,0,1,0,0,1,1,2,0,1,-0.5035331565276299,0.05585413858779383,3,-0.5174239099584338,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.16393735015540994
1,-0.440327089412664,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,2,1,0,0.7413214476628662,1.741278492763996,3,0.7199154301476618,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.006139020293166628
0,-0.440327089412664,0,0,-0.42462485012737144,1,0,1,1,0,0,1,0,1,0,1,2,0.8061403122335331,-0.17517367751198323,1,0.6937248323124993,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.31989446350634926
0,-0.440327089412664,0,0,-1.1172721918246462,1,0,0,1,0,1,0,0,0,0,0,1,-0.29910442980475804,-0.8748308190413089,0,-0.15635646554878269,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.2390445539524011
1,2.271039016322759,0,0,0.797693988161937,0,0,0,0,1,0,0,1,1,0,1,2,-0.5201533782124163,0.11806157116693747,3,-0.5215938175037498,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.37827518900488727
0,-0.440327089412664,1,0,-0.506112772679992,1,0,2,0,0,0,0,0,0,1,1,3,-1.4891123024354593,-0.823631013716418,1,-1.4569737734149346,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.004527681972608404
0,2.271039016322759,0,0,-1.1580161531009565,1,1,1,0,0,1,0,1,0,0,1,2,0.8111263787389692,-0.8546244331397147,0,0.7206056471485883,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.8424917073221104
0,-0.440327089412664,1,0,-0.5468567339563023,1,1,1,0,0,0,0,1,0,0,1,2,0.7330113368204731,-0.3171698631545178,1,0.5810219732348737,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,1,0.586534947215204
0,-0.440327089412664,0,0,-0.09867315991688919,1,1,1,0,1,0,0,1,1,0,1,2,1.1767712558042684,0.30905162480886145,2,1.1483193182828184,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.5809778866660448
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,1,0,1,0,0,1,1,0.6897987604400287,-0.9696199459181104,0,0.6874752311041088,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.8469527216167012
0,-0.440327089412664,0,0,-0.791320501614164,1,0,2,0,0,0,0,0,0,0,0,1,-1.5073945462887242,-0.9049639229076601,1,-1.5553265104300558,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.11099489202969844
1,-0.440327089412664,0,0,0.8384379494382472,1,1,2,0,0,0,0,0,0,2,0,3,-1.336206262935425,-0.4430847656941461,3,-1.3473261611069716,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.011877406557284795
1,2.271039016322759,0,0,-0.5468567339563023,1,1,1,0,0,1,0,0,0,0,1,2,0.5003282332334644,-0.3580458817960615,1,0.4194676023653464,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.5468143681205315
0,2.271039016322759,0,0,-1.0357842692720256,1,0,1,0,0,0,0,1,1,0,1,2,0.8094643565704907,-0.7539675129770792,0,0.5715187749484307,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,1,0.7155056570788578
0,2.271039016322759,0,0,-1.076528230548336,1,0,2,0,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.9602447122847287,0,-1.5571104559093738,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.13531099844130157
0,2.271039016322759,1,0,0.5939741817803856,1,1,1,0,0,1,0,1,1,0,0,2,1.160151034119482,1.087041600766747,2,1.1994811394851228,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.452557484165414
1,-0.440327089412664,1,0,0.18653456901728277,1,0,2,0,0,0,0,0,0,0,0,0,-1.477478147256109,-0.699569098530211,2,-1.5221444357327,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.05997720697417457
1,-0.440327089412664,0,0,-0.5876006952326126,1,1,1,0,0,0,0,0,0,0,1,0,0.35905634891278065,-0.39188496036925524,1,0.42086741087950635,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.3630367159913533
0,-0.440327089412664,1,1,-0.22090504374582004,1,0,0,0,1,0,0,0,0,0,0,3,-0.4968850678537152,-0.4178709020636634,2,-0.5073057356555072,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.08632587057312086
1,2.271039016322759,1,0,-0.46536881140368175,1,0,0,1,1,0,0,0,1,0,1,0,0.005045627026832042,-0.41626056781604737,1,-0.03311131786331917,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.16821976736047073
0,2.271039016322759,0,0,-0.506112772679992,1,1,1,1,0,0,0,0,0,0,1,2,0.47705992287476395,-0.33636151788638124,1,0.37257062660133183,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.42351282514476357
1,-0.440327089412664,0,0,-0.3023929662984406,1,0,1,0,0,0,0,0,0,0,0,2,0.16459975520078074,-0.24439599078622182,2,0.14493153795971322,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.45451930298129695
0,2.271039016322759,1,1,1.368109446030281,1,1,1,0,1,1,0,1,1,1,1,2,1.33300133964126,2.033057822808085,3,1.3125106483432538,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.17201365792521645
0,-0.440327089412664,1,1,0.4717422979514547,1,1,1,0,1,1,0,0,1,1,0,2,0.9839766842607471,0.8876910446611723,2,1.0874120602410466,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.19890289597224695
1,-0.440327089412664,1,1,0.06430268518835193,1,0,1,0,0,1,0,1,0,0,1,3,0.6399380953856697,0.27646993051120344,2,0.6886932611057439,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.3431302116600128
0,-0.440327089412664,0,0,0.3902543753988342,1,0,0,1,0,1,0,0,0,0,0,1,-0.34065498401672384,0.07577375263707284,2,-0.2102407207868393,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.13985770331476233
0,-0.440327089412664,0,0,0.2680224915699033,1,0,0,1,0,0,0,0,0,1,1,2,-0.5633659545928605,-0.17510749939221815,2,-0.5443391223650555,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.10413443541669112
0,-0.440327089412664,0,0,-1.1172721918246462,1,0,2,0,0,0,0,0,0,0,1,3,-1.472492080750673,-0.9613476809474796,0,-1.4557313828132665,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.1342773523211801
1,-0.440327089412664,1,0,1.368109446030281,1,1,0,1,1,1,1,1,1,2,0,0,0.8942274871629008,1.673247385645528,3,0.9031241209936294,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.021726002867722558
1,-0.440327089412664,0,0,-0.05792919864057891,0,0,0,0,0,1,0,1,1,1,1,2,-0.49023697917980086,-0.33525854922363046,2,-0.518739093689495,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.15926295463619583
1,-0.440327089412664,0,0,0.4309983366751445,1,0,2,0,0,0,0,0,0,2,0,3,-1.504070501951767,-0.6208171360098057,2,-1.471780372725046,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0014329411045596752
1,-0.440327089412664,1,1,1.4088534073065913,1,1,1,0,1,1,0,1,1,1,1,2,1.3496215613260465,2.0762941943879154,3,1.3093380850972038,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.2438422171732823
0,-0.440327089412664,0,0,-0.7505765403378537,1,0,0,0,1,0,0,0,0,1,0,1,-0.4437003584623989,-0.6862452370841817,1,-0.42440519593151027,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.12627450783971883
0,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,1,0,1,0,1,1,0,1,1,1.1368827237607813,-0.880566256087613,0,1.027061995560023,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,1,0.7985826572896317
0,-0.440327089412664,1,0,1.5718292524118322,1,1,0,0,0,1,1,1,1,2,1,0,0.5202724992552084,1.4907501907067853,3,0.49531881804612815,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.00895693110999872
0,-0.440327089412664,0,0,0.7162060656093164,1,1,0,1,0,1,1,1,1,1,1,1,0.5884154081628322,0.8364030018432614,3,0.6222745723285736,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.09819401411571459
1,-0.440327089412664,1,0,1.6125732136881425,1,1,1,1,1,1,1,0,1,2,0,0,1.3562696499999605,2.337499233100554,3,1.3417549335158496,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.0521481813024814
1,-0.440327089412664,0,1,-1.2802480369298874,1,1,1,0,0,0,0,1,1,0,1,2,0.9474121965542169,-0.966200743063583,0,0.9442359554488245,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.8184127560860633
0,-0.440327089412664,0,0,-0.3431369275747509,1,0,2,0,0,0,0,0,0,1,0,1,-1.4741541029191516,-0.7747033238367937,1,-1.4188599906237649,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.015413546429685692
0,-0.440327089412664,1,1,-0.8728084241667845,1,0,2,0,0,0,0,0,0,0,1,3,-1.5140426349626388,-0.927817433599856,0,-1.6037942239720493,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.1163193941357099
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,0,0,0,0,1,0,0,0,1,3,-0.4752787796634931,-0.9421780855888712,0,-0.5151588713104951,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.44400738480496266
1,2.271039016322759,0,0,-1.2395040756535771,1,0,1,0,1,0,0,0,0,0,1,2,0.32913994988016554,-0.9343911268298507,0,0.5930535453773426,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6441751897703917
0,-0.440327089412664,0,0,-0.13941712119319946,1,0,0,1,0,1,1,0,0,1,0,1,-0.22597545439169808,-0.2421238753409552,2,-0.16529025359939745,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.025853290075069008
0,-0.440327089412664,1,1,0.6347181430566958,1,0,2,0,0,0,0,0,0,2,0,0,-1.4675060142452372,-0.5410283829464149,2,-1.4172724915216335,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.017430999151696037
1,-0.440327089412664,1,0,1.24587756220135,1,0,2,0,0,0,0,0,0,2,0,3,-1.5140426349626388,-0.4613278673760439,3,-1.4959769501130127,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.058773493271430076
0,-0.440327089412664,0,1,-1.1987601143772668,1,0,0,1,0,0,1,0,1,0,1,0,-0.009912572489475751,-0.929096877248647,0,-0.18771992607088986,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.2788305599554376
